,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2922,FDX09,OUT045,2907.5944155149855
2923,FDT31,OUT010,502.94334183526644
2924,FDI24,OUT049,2955.847038576454
2925,FDY09,OUT045,2907.5944155149855
2926,FDV28,OUT045,775.0405150617293
2927,DRM47,OUT049,3097.823646622127
2928,FDT52,OUT019,775.9876583153791
2929,FDI48,OUT018,821.4767534011263
2930,FDY55,OUT017,3922.5399941773458
2931,FDU48,OUT013,2270.0682933926582
2932,FDN25,OUT045,922.4596525235904
2933,FDP20,OUT049,2089.6442303436775
2934,FDJ15,OUT013,3116.8947137430787
2935,FDD04,OUT018,1978.1198419968944
2936,FDY58,OUT045,3824.5966004806146
2937,FDR37,OUT018,2793.273020081553
2938,FDF44,OUT013,2269.33676087773
2939,FDD32,OUT045,1293.1449682389223
2940,FDR57,OUT017,2386.47293671277
2941,DRG39,OUT027,1586.7278160776107
2942,FDX15,OUT017,2406.628784962555
2943,DRN37,OUT045,2910.4179575399553
2944,FDW40,OUT027,3623.9327572565408
2945,FDB32,OUT049,1487.2799134514946
2946,FDM40,OUT018,1997.215935825427
2947,FDE39,OUT027,3146.474641317928
2948,DRH49,OUT017,1292.5717503808662
2949,FDT46,OUT049,778.6000097519571
2950,NCF06,OUT035,3966.4650854341503
2951,FDP07,OUT017,3241.5175557771527
2952,FDC04,OUT013,3970.468602010954
2953,FDZ32,OUT017,1752.6282563404868
2954,FDD50,OUT045,2910.6131537919687
2955,FDU56,OUT017,3060.5266550123984
2956,FDV34,OUT017,1081.8144021533597
2957,NCY41,OUT013,789.2713944775663
2958,NCK18,OUT046,2940.45296759413
2959,DRH25,OUT049,877.3550026444645
2960,FDT57,OUT046,3880.2072527425403
2961,FDV56,OUT018,1509.7633248473473
2962,FDV12,OUT045,1559.4492862380093
2963,FDN52,OUT017,1377.4090771204817
2964,FDX38,OUT035,791.7449245140256
2965,FDE47,OUT018,1795.6468740670025
2966,NCO07,OUT013,3600.8413561086177
2967,FDV09,OUT027,3758.623591576464
2968,FDZ23,OUT019,506.5572831917941
2969,DRH51,OUT018,1186.8256252099704
2970,NCY54,OUT045,2905.8308472803897
2971,DRG49,OUT013,4051.211212318664
2972,NCC19,OUT049,3073.390871375485
2973,NCV53,OUT045,3878.358380278477
2974,FDZ47,OUT019,249.2851869251756
2975,NCO26,OUT018,1700.4619353575697
2976,NCP02,OUT045,978.8205012384747
2977,NCW30,OUT018,3461.69505431121
2978,NCN55,OUT046,3917.285648130794
2979,FDB20,OUT010,110.37502066799662
2980,DRL11,OUT013,2427.5743618306037
2981,DRD60,OUT045,2909.4528187920278
2982,FDW14,OUT010,155.94129620835383
2983,FDL27,OUT010,108.66339846810186
2984,FDU09,OUT018,840.6886094054001
2985,DRH36,OUT027,1917.8691262341006
2986,FDP34,OUT027,3862.432569237425
2987,FDE04,OUT017,2962.145741243833
2988,FDZ57,OUT027,3597.1830297130414
2989,FDF02,OUT010,248.39572964446845
2990,FDG28,OUT045,3920.239501692371
2991,NCI31,OUT046,771.9668545042344
2992,FDT43,OUT013,812.5968696841092
2993,FDU20,OUT046,1998.3511437596478
2994,FDD53,OUT013,788.3062557296387
2995,FDW15,OUT045,2322.8942732408686
2996,NCT53,OUT045,2520.0306093794457
2997,NCG55,OUT027,3142.1826311421137
2998,FDD48,OUT035,2009.2680985741397
2999,FDG47,OUT049,3924.513040994414
3000,FDI21,OUT017,1079.7855298902275
3001,FDT27,OUT017,3929.2142321526812
3002,DRO35,OUT013,2001.0601098113368
3003,FDD33,OUT017,3889.460647316883
3004,FDC04,OUT035,3998.4858540820396
3005,FDY34,OUT013,2893.4642129319
3006,DRJ49,OUT049,2234.8314998967553
3007,FDE05,OUT049,2344.4452009228353
3008,FDU31,OUT017,3650.8857584933335
3009,NCN19,OUT027,4801.336184498342
3010,FDK56,OUT027,4795.406164016727
3011,FDK58,OUT017,1749.804923038945
3012,NCJ42,OUT035,1753.3609857619372
3013,FDZ34,OUT027,4804.710630513545
3014,FDA52,OUT018,2680.972710585106
3015,NCR29,OUT013,936.8857281914414
3016,FDT48,OUT035,3456.919608002291
3017,DRJ51,OUT019,775.545214825673
3018,NCS54,OUT046,2940.45296759413
3019,FDV01,OUT035,2447.3863344723673
3020,DRG51,OUT027,4040.103738691629
3021,NCG42,OUT013,2266.436454806211
3022,FDA51,OUT049,1989.3558328290007
3023,FDV19,OUT010,379.9691425151024
3024,NCT18,OUT045,2914.784539155731
3025,NCS41,OUT045,3024.839080224442
3026,FDO03,OUT046,3841.299413964183
3027,FDL12,OUT010,114.84515845342
3028,FDY37,OUT010,379.49626758663396
3029,FDI58,OUT049,1480.849574264288
3030,FDT28,OUT018,2017.4237674101287
3031,NCC42,OUT010,339.98959692690244
3032,FDO01,OUT017,2258.6012266557013
3033,FDJ02,OUT013,2374.718954759171
3034,FDQ04,OUT018,760.019538001893
3035,DRL47,OUT013,2097.936906415791
3036,FDZ32,OUT035,1786.320964848903
3037,FDC35,OUT035,3558.153751788326
3038,FDX14,OUT045,1074.2326598447803
3039,FDZ35,OUT013,1757.8505217908703
3040,FDL14,OUT013,2424.9226276180575
3041,FDO04,OUT049,933.5192459012387
3042,DRK11,OUT017,2347.6122752201495
3043,FDB44,OUT018,3172.629906284505
3044,FDZ50,OUT049,3069.5368374694403
3045,FDI12,OUT027,2241.9141785664647
3046,FDU43,OUT017,3922.8477296198644
3047,FDD58,OUT010,199.7641606890352
3048,FDB27,OUT017,3245.963647888924
3049,FDB04,OUT018,1183.3871256970872
3050,NCO17,OUT013,2001.0601098113368
3051,FDL12,OUT017,950.162856521105
3052,DRJ13,OUT049,2568.5198760431695
3053,FDD57,OUT045,1550.9258390566083
3054,FDW19,OUT035,1873.9771834433577
3055,DRD27,OUT018,1375.790350128775
3056,FDH27,OUT027,3737.5072862466327
3057,NCW30,OUT027,6070.688345794186
3058,FDR40,OUT018,1011.030327787099
3059,FDG05,OUT013,2426.8430380391032
3060,NCY41,OUT019,54.013392555249844
3061,FDI38,OUT018,3179.208740409498
3062,FDR20,OUT046,779.8394775956252
3063,FDE09,OUT017,1742.1846074614677
3064,FDN50,OUT019,198.4863764006083
3065,DRF27,OUT045,2311.4953526887316
3066,DRF51,OUT013,789.2713944775663
3067,NCO02,OUT019,112.66705991605471
3068,FDB51,OUT027,1881.995705114526
3069,FDJ50,OUT013,880.9166811866814
3070,FDN52,OUT013,1387.179681318011
3071,FDX14,OUT013,1172.1053545849861
3072,FDT27,OUT019,767.4762627818404
3073,FDV10,OUT013,780.2700295027321
3074,FDU33,OUT046,776.0707396957747
3075,FDU58,OUT046,3092.3069774619566
3076,NCP42,OUT027,5013.845409730624
3077,FDL51,OUT027,5439.644781707807
3078,DRH15,OUT027,1485.988634102708
3079,FDU16,OUT017,1376.4439383725542
3080,FDW15,OUT017,2364.9483505616417
3081,FDQ44,OUT045,2069.2914560121435
3082,NCI06,OUT027,4624.232288730816
3083,DRK23,OUT019,778.9716663047479
3084,FDC28,OUT035,1857.4744495679931
3085,NCY17,OUT019,54.013392555249844
3086,NCV05,OUT018,2068.582711942133
3087,FDM34,OUT019,348.9095213096903
3088,DRD60,OUT027,4633.851672447271
3089,FDT38,OUT046,1373.0333847331992
3090,FDQ57,OUT018,1994.1588238893355
3091,FDE59,OUT027,1480.779915042767
3092,NCM43,OUT046,2563.855133436589
3093,DRI51,OUT049,2955.07709608054
3094,NCG30,OUT017,2073.1642947092814
3095,NCK54,OUT035,1997.0326610576706
3096,FDQ16,OUT019,295.6662363960059
3097,FDI36,OUT013,3296.725279507892
3098,FDX16,OUT027,3765.9019821579195
3099,FDA34,OUT046,2946.4385522472858
3100,FDJ48,OUT018,3546.0005691744186
3101,FDU47,OUT035,2277.693258381753
3102,FDS39,OUT046,2327.3002969211097
3103,FDD11,OUT046,3919.65310213582
3104,FDM16,OUT027,1897.3278985460195
3105,FDU56,OUT018,2681.6171476514414
3106,FDQ32,OUT017,2088.194845124438
3107,DRK35,OUT013,787.3509840565205
3108,FDA58,OUT049,3862.1237581771716
3109,DRG48,OUT019,388.75437079789083
3110,FDT59,OUT010,766.0121696422066
3111,FDQ31,OUT019,187.1121898697692
3112,FDS51,OUT018,954.88592418539
3113,FDW32,OUT027,2267.8330688904857
3114,FDI15,OUT027,5928.714421677409
3115,NCV30,OUT017,1058.5058167833693
3116,DRG25,OUT049,3097.6284503701136
3117,FDT02,OUT013,788.3062557296387
3118,FDO33,OUT027,3148.3000130770693
3119,FDP38,OUT035,807.1977766291776
3120,FDZ45,OUT035,3371.5945895711748
3121,NCA54,OUT027,4624.232288730816
3122,FDU33,OUT017,777.1604916075268
3123,FDN58,OUT017,3892.1358367644275
3124,FDI05,OUT045,1152.1884146895618
3125,FDM57,OUT019,150.9564059955373
3126,NCS42,OUT027,2242.891321997606
3127,FDB57,OUT045,3639.290111922049
3128,FDC03,OUT045,3214.3532194471695
3129,FDZ58,OUT013,1999.0065102822805
3130,NCK29,OUT045,2081.7564684047043
3131,NCR53,OUT045,3686.5224063504056
3132,FDE26,OUT027,3766.867120905847
3133,FDU52,OUT049,2408.083378257235
3134,FDE41,OUT027,2261.764116819331
3135,FDU38,OUT018,2824.462201207635
3136,FDA52,OUT017,2963.1108799917606
3137,FDW46,OUT046,1094.7846521823787
3138,DRI59,OUT035,3798.1558410430557
3139,FDT38,OUT035,1396.3141901243282
3140,FDL33,OUT018,2927.585819794072
3141,FDQ01,OUT027,5927.017959137981
3142,FDJ08,OUT046,3087.5623439786436
3143,FDQ47,OUT049,778.5193013270392
3144,NCZ18,OUT013,3951.486067053804
3145,FDE29,OUT017,971.7379998392198
3146,FDF10,OUT027,3757.8922677849637
3147,FDC48,OUT049,1377.6981273397798
3148,FDY58,OUT013,3907.4538660981425
3149,NCX30,OUT010,756.8534864913566
3150,FDV11,OUT013,2998.890182335945
3151,FDT46,OUT046,765.6172237419463
3152,DRD01,OUT019,97.91560008431657
3153,FDQ11,OUT013,3946.1559806234372
3154,NCM41,OUT017,1473.6618739076318
3155,NCC55,OUT013,781.1483284058733
3156,FDG45,OUT027,5480.251826554721
3157,NCQ54,OUT049,2945.312906452724
3158,FDM34,OUT045,2223.005456346657
3159,FDD17,OUT019,770.722299302258
3160,FDN38,OUT027,5955.325205278947
3161,FDB53,OUT018,2020.1193268420698
3162,NCL06,OUT035,3985.438818591553
3163,NCV18,OUT019,149.56983267679533
3164,FDX25,OUT013,3013.328808800184
3165,FDB39,OUT046,920.5364598912279
3166,FDC33,OUT049,3305.432622226328
3167,NCO14,OUT018,738.3047816588453
3168,FDA58,OUT027,5916.183238780744
3169,NCQ02,OUT017,3084.6844532785854
3170,NCR53,OUT017,3809.3972668040697
3171,FDN52,OUT046,1384.4421723601458
3172,FDG26,OUT046,3950.364994991257
3173,FDE23,OUT027,1479.083452503339
3174,DRI37,OUT013,964.0568428550823
3175,DRH37,OUT018,2678.824894982094
3176,FDO01,OUT035,2270.588441770783
3177,FDK45,OUT049,1987.263823318959
3178,FDP23,OUT049,3593.5074758452006
3179,FDM33,OUT035,3684.383913038378
3180,FDD36,OUT017,1978.9541979433466
3181,FDL56,OUT017,1368.6904336870666
3182,FDT27,OUT010,778.0974450650642
3183,FDG52,OUT017,772.0914676680588
3184,NCL42,OUT035,3985.438818591553
3185,DRJ24,OUT046,3093.733650259447
3186,FDV38,OUT046,865.5325516343953
3187,FDT35,OUT045,2917.2781976963274
3188,FDY51,OUT045,3581.8111014023957
3189,FDC37,OUT017,1741.2196774369681
3190,NCP43,OUT013,3003.4001111021057
3191,FDO33,OUT045,1818.5676195959134
3192,FDW04,OUT018,1955.219872596776
3193,NCC31,OUT046,2399.39640456018
3194,FDK22,OUT049,3585.499098986796
3195,FDJ50,OUT017,864.7018931251015
3196,FDV13,OUT017,1376.4439383725542
3197,DRL60,OUT017,2353.3542337574913
3198,FDW03,OUT017,1751.2659847141224
3199,FDY27,OUT035,2960.445113839499
3200,FDB39,OUT027,1586.7278160776107
3201,FDU59,OUT045,2509.843653954105
3202,FDZ57,OUT049,2256.4957460584706
3203,FDO21,OUT049,3710.18290809383
3204,FDS43,OUT018,2815.4001392428777
3205,FDU28,OUT010,511.2624637190819
3206,FDC51,OUT010,303.6937240677784
3207,FDW16,OUT010,185.91619838009416
3208,FDP32,OUT010,321.29582209792784
3209,FDB60,OUT019,546.2347752462048
3210,NCQ30,OUT046,1981.4001829234453
3211,FDD26,OUT049,3067.6164270483946
3212,FDI44,OUT045,1141.0941504439604
3213,DRH23,OUT046,921.5015986391555
3214,FDO44,OUT046,1837.839060043514
3215,FDG04,OUT046,3087.026552974178
3216,FDM32,OUT027,2463.494868846299
3217,FDM09,OUT013,3000.6151877815496
3218,FDZ47,OUT013,1578.6447694167425
3219,FDM40,OUT027,3716.6844474771297
3220,FDY48,OUT017,1633.483949858446
3221,NCM30,OUT045,756.4738001110172
3222,FDX36,OUT010,752.6145703813655
3223,DRF03,OUT017,772.0914676680588
3224,FDN51,OUT049,3953.528471310423
3225,FDM57,OUT049,1375.1084002712373
3226,FDB35,OUT049,1480.0798404918025
3227,FDY13,OUT027,2002.072597335119
3228,FDA37,OUT017,2085.514568005715
3229,NCX53,OUT017,2321.2224733545636
3230,FDD59,OUT018,1013.1888776017939
3231,FDX10,OUT019,59.14803646444917
3232,FDC03,OUT018,2934.2924277886664
3233,FDW43,OUT035,3864.2983990268553
3234,FDW10,OUT046,2948.16355769289
3235,FDY14,OUT027,5951.657855101372
3236,FDV43,OUT045,762.9909791430098
3237,FDO40,OUT013,2376.415417298599
3238,FDP46,OUT027,2451.1126649416165
3239,NCE43,OUT019,473.61806005821853
3240,FDD05,OUT035,2009.4632948261537
3241,FDJ60,OUT010,490.21672404577265
3242,DRE27,OUT018,1294.4872096240672
3243,FDO11,OUT035,3997.5727716599604
3244,DRG11,OUT027,2764.217661075864
3245,FDK33,OUT010,632.3778353398782
3246,DRM23,OUT045,2910.6131537919687
3247,FDJ02,OUT027,3764.2055196184915
3248,NCZ05,OUT045,1731.9998617825875
3249,NCL30,OUT013,2094.10987157733
3250,FDZ19,OUT018,2678.8216647295176
3251,FDM45,OUT049,1987.3022332999444
3252,FDO36,OUT046,2950.98709971786
3253,NCK31,OUT045,763.6317274347826
3254,DRJ37,OUT045,2363.414372641841
3255,FDP24,OUT018,1705.049045617135
3256,FDF46,OUT013,1999.0163773570896
3257,FDX46,OUT019,79.48999268545678
3258,NCL18,OUT045,3131.06453942921
3259,FDJ26,OUT013,3619.327325552448
3260,FDJ07,OUT045,1969.734382288966
3261,FDY15,OUT013,2426.8430380391032
3262,DRG01,OUT045,1105.5586821495444
3263,FDF58,OUT045,1062.9110130410643
3264,FDZ14,OUT019,318.0041898471153
3265,FDP31,OUT049,1092.2482233451144
3266,FDH45,OUT013,785.9690448984379
3267,FDA09,OUT010,484.67054398706597
3268,FDW31,OUT035,3479.063676091322
3269,FDA57,OUT046,765.6172237419463
3270,NCE55,OUT035,2969.5952263019335
3271,FDC17,OUT019,595.3122435291042
3272,FDC59,OUT013,1099.1280481799447
3273,FDA22,OUT013,2999.631373202255
3274,FDK52,OUT035,3775.212407619093
3275,NCM26,OUT046,2353.0197665397545
3276,NCT53,OUT035,2923.7666830932217
3277,FDW45,OUT018,2015.3701678810723
3278,NCI18,OUT035,3698.25342296819
3279,FDE38,OUT018,2574.1524185396056
3280,FDF08,OUT019,173.88731077953133
3281,FDY58,OUT010,759.6456671093899
3282,FDF58,OUT019,104.58700846975299
3283,FDX39,OUT017,3565.5241410397
3284,FDB44,OUT049,3551.133721670472
3285,FDF28,OUT013,2096.240443876363
3286,FDE39,OUT013,2000.1048381382184
3287,FDT37,OUT018,3499.979180052759
3288,FDZ45,OUT017,3385.5739814849344
3289,FDO40,OUT035,2384.8186023134162
3290,FDM57,OUT027,2255.450864985803
3291,DRG36,OUT017,2952.4720348607284
3292,FDY36,OUT010,100.29470941041141
3293,DRL60,OUT027,3736.948281564457
3294,FDS25,OUT019,296.06439049104745
3295,DRF49,OUT027,2887.9949759599403
3296,FDP16,OUT045,3909.795852813352
3297,FDS60,OUT049,2954.8818998285265
3298,FDU15,OUT027,1491.4656564080217
3299,FDK43,OUT046,2083.059286039479
3300,FDN25,OUT046,955.2755413397232
3301,FDE53,OUT049,1753.307907787241
3302,FDB22,OUT013,2425.5306293763574
3303,FDE39,OUT017,1978.1941225222422
3304,FDX35,OUT035,3811.2129001229137
3305,NCG54,OUT049,2952.2151999900066
3306,FDH27,OUT035,2383.863330640298
3307,NCK42,OUT013,3635.8449062136106
3308,FDS25,OUT049,1751.6213123226223
3309,FDI10,OUT018,2677.9638393829323
3310,FDU35,OUT035,1650.6198342277228
3311,FDI04,OUT017,3486.453594406301
3312,DRK23,OUT035,4000.1277284076273
3313,FDB53,OUT019,380.95586629641707
3314,FDY02,OUT049,3932.226912212048
3315,FDM60,OUT035,791.5497282620116
3316,NCJ31,OUT010,778.8403851460065
3317,DRP35,OUT017,2076.991329547742
3318,NCQ30,OUT018,1794.6431725300833
3319,DRL11,OUT010,381.6826365823814
3320,FDU01,OUT013,3110.9575589537235
3321,FDR39,OUT035,2982.981131743535
3322,FDO08,OUT046,2962.385811546569
3323,FDC02,OUT045,3909.795852813352
3324,NCZ29,OUT035,2260.3399891437775
3325,FDF29,OUT010,339.2466568459603
3326,FDZ23,OUT017,3104.697095533407
3327,NCU53,OUT018,2575.516028042502
3328,NCW30,OUT013,3948.3119353558936
3329,NCM26,OUT027,3868.745821070953
3330,FDV50,OUT027,3320.68594813635
3331,FDW15,OUT049,2356.1832428589205
3332,FDI35,OUT027,4642.284545543383
3333,FDO11,OUT017,3933.223560483295
3334,FDN48,OUT046,1480.499772895282
3335,NCA17,OUT049,2357.8797053983485
3336,NCN54,OUT013,1214.3334346651127
3337,FDP22,OUT013,782.190439923778
3338,NCB54,OUT035,2105.3848197574894
3339,FDD08,OUT045,761.0705687219639
3340,DRM48,OUT010,48.5141194079037
3341,FDG41,OUT027,2908.0787291692336
3342,FDE44,OUT027,1495.9001785332991
3343,FDE26,OUT035,2365.527668742726
3344,NCS38,OUT013,1997.242942047685
3345,NCJ54,OUT018,3445.665951715962
3346,FDI40,OUT019,214.60026983078131
3347,FDN45,OUT018,3339.050681505598
3348,FDU43,OUT046,3921.362794476996
3349,FDI04,OUT010,583.6595254569625
3350,NCC07,OUT018,1510.8913794335795
3351,NCC07,OUT019,255.04250697741972
3352,NCD18,OUT045,3830.9146731496307
3353,FDU55,OUT035,4032.032623672523
3354,FDX59,OUT035,768.9190717303243
3355,FDR52,OUT049,3097.0923228306265
3356,NCP17,OUT013,1104.6031156940328
3357,FDQ32,OUT045,2079.7351048911623
3358,NCT17,OUT049,3097.823646622127
3359,FDO10,OUT049,937.8241899012877
3360,FDE32,OUT049,782.3786147266171
3361,FDN44,OUT045,2365.334574339459
3362,FDH02,OUT035,1405.8025673302288
3363,FDK60,OUT013,1578.6447694167425
3364,FDS24,OUT019,175.654885863578
3365,FDL03,OUT010,592.600188786272
3366,FDB46,OUT027,5437.865913969646
3367,FDO48,OUT049,3678.7503878209045
3368,FDZ39,OUT049,1751.6114452478132
3369,FDT02,OUT027,1493.1621189474492
3370,FDC50,OUT013,1496.5377282715356
3371,FDP39,OUT035,807.1977766291776
3372,DRG15,OUT018,905.8641465694749
3373,FDP10,OUT018,1515.3603741749253
3374,FDF53,OUT027,4635.9315987078
3375,FDN34,OUT045,2918.0380643940043
3376,FDK02,OUT045,1971.6547927100119
3377,FDC23,OUT045,2905.869410069381
3378,FDJ10,OUT019,355.4447147821785
3379,FDE53,OUT035,1771.7287743197753
3380,FDR25,OUT035,3985.986069537096
3381,FDW50,OUT046,2951.1822959698734
3382,FDS09,OUT049,802.8099152815097
3383,FDW49,OUT010,487.46708359706406
3384,FDU51,OUT046,2961.6259448488922
3385,FDF28,OUT018,1798.6825389607206
3386,NCY30,OUT018,2675.1930563956466
3387,FDD44,OUT045,3892.571440061179
3388,FDX09,OUT017,2949.6484928357586
3389,NCF30,OUT013,2095.0750103252576
3390,FDZ50,OUT019,503.0647026621434
3391,FDW37,OUT013,1388.8761438574388
3392,FDD11,OUT049,3924.513040994414
3393,DRH39,OUT018,971.0199746854449
3394,FDA36,OUT049,3043.92854056636
3395,NCG43,OUT049,1481.7278731674296
3396,FDF02,OUT035,1772.6939130677029
3397,FDP57,OUT027,2657.377903444284
3398,NCE42,OUT017,3873.476672527233
3399,NCR38,OUT027,5915.667386186923
3400,FDP03,OUT019,345.5782053552518
3401,FDO51,OUT035,790.7896528409074
3402,NCQ42,OUT046,2233.2321489141877
3403,NCM41,OUT046,1480.694969147296
3404,FDH48,OUT027,2242.645502357965
3405,DRF60,OUT046,3963.3070372524535
3406,FDJ27,OUT035,1675.4018343681998
3407,FDQ14,OUT013,2376.415417298599
3408,FDN27,OUT017,1979.1493941953606
3409,NCQ02,OUT046,3083.199518135717
3410,FDJ33,OUT049,2084.1790299043982
3411,FDP07,OUT027,5068.926575430188
3412,DRE01,OUT049,3945.223542687085
3413,FDU36,OUT045,1560.8669069463313
3414,FDL28,OUT017,3903.2778916281236
3415,NCX53,OUT046,2273.8920674824767
3416,FDZ39,OUT013,1761.6291267655306
3417,NCP42,OUT013,3293.8346317877545
3418,FDJ14,OUT035,1240.3381958827144
3419,FDK04,OUT049,932.5639742281203
3420,NCC19,OUT017,3151.5477375938744
3421,FDS09,OUT018,750.3585492616128
3422,FDZ02,OUT046,1574.1820462898454
3423,FDD35,OUT018,1698.7700774625478
3424,NCY42,OUT017,2308.8507153694354
3425,FDB05,OUT045,3886.194183508857
3426,FDF20,OUT035,3319.819857781934
3427,NCO41,OUT018,1375.790350128775
3428,FDC40,OUT027,2049.762142199583
3429,FDV58,OUT045,3259.841809175643
3430,FDZ57,OUT045,2233.449105225676
3431,DRM35,OUT046,2950.217157221946
3432,DRN36,OUT018,1291.596453940112
3433,FDQ13,OUT046,1367.0962299438443
3434,DRO35,OUT010,304.43666414872064
3435,NCD43,OUT035,1758.3428688781737
3436,FDA51,OUT018,1703.5460301150886
3437,NCX17,OUT027,5895.635074816945
3438,NCZ17,OUT049,784.9496405142453
3439,FDR11,OUT027,3855.6322933747697
3440,FDW34,OUT049,3918.146538461597
3441,FDN50,OUT017,1484.105522786651
3442,FDS09,OUT046,776.0707396957747
3443,FDS48,OUT018,2017.2285711581146
3444,FDL44,OUT049,2564.502922951432
3445,DRF48,OUT018,2818.3160636444427
3446,FDA14,OUT018,2017.4237674101287
3447,NCD30,OUT049,1565.7265731040784
3448,FDI16,OUT017,809.3967562891764
3449,NCG06,OUT035,3985.438818591553
3450,DRZ24,OUT035,2009.2779656489488
3451,NCS17,OUT045,1466.167272422283
3452,FDB37,OUT045,3933.1815439535676
3453,FDE10,OUT035,2281.8418000318616
3454,FDC57,OUT045,3056.47171193183
3455,FDM12,OUT018,2820.8285054427392
3456,FDE24,OUT049,2279.521948836985
3457,FDW22,OUT045,3605.0530761979003
3458,DRD01,OUT027,1564.216276537389
3459,NCZ18,OUT027,5943.974632327889
3460,FDN49,OUT045,774.8453188097153
3461,FDR22,OUT035,2012.6285531237174
3462,FDV08,OUT019,48.75667441049002
3463,FDY39,OUT046,3055.6446016281534
3464,FDV36,OUT049,2087.7240286460597
3465,FDO60,OUT045,763.4365311827687
3466,FDU04,OUT027,3288.6520510311275
3467,FDR20,OUT027,1493.238577245944
3468,FDW19,OUT019,296.04910817782894
3469,FDU40,OUT049,3179.355516556242
3470,FDK15,OUT045,1550.1659723589319
3471,DRF15,OUT035,2384.8186023134162
3472,FDQ25,OUT017,2961.190469570715
3473,FDI48,OUT019,72.55917664457795
3474,FDS49,OUT046,1158.1928729566016
3475,FDV22,OUT046,2406.631605632367
3476,NCV42,OUT046,1742.6647867334098
3477,FDX26,OUT046,3066.3733611502744
3478,FDI33,OUT018,1182.076466248973
3479,FDZ14,OUT049,1988.3906940810732
3480,FDG10,OUT013,923.867618848298
3481,FDM38,OUT018,760.6402074238474
3482,FDG26,OUT027,5951.657855101372
3483,FDH46,OUT035,1666.2030333656985
3484,FDN13,OUT018,1378.290713308702
3485,FDU57,OUT035,2387.993727685789
3486,NCI06,OUT046,2946.390122383485
3487,FDM38,OUT045,881.8310912821281
3488,NCG42,OUT010,332.66985449243714
3489,FDL39,OUT045,2920.09166392306
3490,FDT31,OUT019,492.9213531348816
3491,FDV59,OUT013,3640.188616541179
3492,FDB49,OUT035,1673.2862276951398
3493,FDD58,OUT049,1642.5633090065442
3494,DRN59,OUT046,771.0017157563068
3495,FDX48,OUT049,2355.988046606907
3496,FDQ11,OUT049,3897.8329656018714
3497,FDY12,OUT049,876.6236788529643
3498,FDQ11,OUT045,3881.4958837577933
3499,DRI11,OUT017,1978.1941225222422
3500,FDY32,OUT027,4060.964201934741
3501,FDS51,OUT045,963.2683925311344
3502,FDR19,OUT010,383.91683246417915
3503,DRB13,OUT018,2811.6359687741456
3504,FDS21,OUT035,1068.4046367841381
3505,FDQ40,OUT045,2920.09166392306
3506,NCE55,OUT013,2999.5829433384542
3507,FDX43,OUT027,4401.228951469188
3508,FDS12,OUT049,2088.689167393987
3509,DRK01,OUT027,2429.4373549296092
3510,FDN25,OUT017,930.9193927568665
3511,FDB60,OUT046,3245.2387881671602
3512,FDQ13,OUT017,1360.0631347041801
3513,DRK13,OUT045,3205.634784737183
3514,DRF25,OUT018,745.2675127305968
3515,NCD42,OUT019,51.317833123308866
3516,FDW25,OUT045,1370.7654283504964
3517,NCV29,OUT027,4636.662922499299
3518,NCK42,OUT035,3614.897457175705
3519,DRJ13,OUT027,3847.930744070159
3520,DRD15,OUT017,3903.7290731896414
3521,FDM27,OUT045,2375.018356520801
3522,FDZ50,OUT018,2796.163775765507
3523,FDC04,OUT046,3917.285648130794
3524,FDF50,OUT049,3231.051792372483
3525,FDP15,OUT045,3886.8524193893895
3526,FDK46,OUT035,4019.0340180458375
3527,FDZ56,OUT018,2680.745096679712
3528,FDY60,OUT049,2344.250004670822
3529,FDB10,OUT035,3985.9546711853745
3530,FDR57,OUT045,2361.370747165971
3531,FDU58,OUT049,3085.026804902104
3532,FDH02,OUT046,1382.5217619390999
3533,FDP48,OUT013,3009.516739587697
3534,FDI46,OUT035,4019.0340180458375
3535,FDW56,OUT013,3138.8248874377578
3536,NCM19,OUT010,282.4968647926528
3537,FDS50,OUT027,5548.359368303644
3538,FDK24,OUT013,789.0761982255524
3539,FDO36,OUT017,2952.4720348607284
3540,FDK45,OUT027,3142.2310610059144
3541,NCL05,OUT045,763.6317274347826
3542,FDL32,OUT018,1706.226307233811
3543,FDA28,OUT049,2086.222762358645
3544,FDY36,OUT018,955.4200925708249
3545,FDP32,OUT018,1802.8907722460895
3546,FDL50,OUT046,2093.502934918498
3547,DRC24,OUT049,2357.684509146335
3548,NCS18,OUT017,1737.5878388505212
3549,FDD16,OUT017,1150.19463896901
3550,NCV18,OUT013,1384.0938373458594
3551,FDX07,OUT046,3069.485368748549
3552,NCZ05,OUT027,2764.253398011593
3553,NCI31,OUT013,789.2713944775663
3554,FDK14,OUT049,1376.9380519186755
3555,NCR06,OUT045,750.5366453216621
3556,NCF54,OUT049,2951.250061242079
3557,DRG23,OUT010,376.11468441326804
3558,FDD53,OUT046,771.0017157563068
3559,NCM31,OUT027,3560.196557974032
3560,FDT16,OUT017,3962.293579013144
3561,FDR40,OUT035,1185.0150336894671
3562,DRG25,OUT017,3066.697961293202
3563,FDT10,OUT035,998.1343331456372
3564,FDY32,OUT013,2588.985656715847
3565,FDN50,OUT035,1514.419423417444
3566,FDZ35,OUT019,253.74880317743927
3567,NCP54,OUT045,1966.8626191236233
3568,NCD07,OUT035,1845.9990874726284
3569,FDS02,OUT018,2937.943258893725
3570,DRN59,OUT018,745.4627089826107
